image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_24/1938270908.jpg,1938270908.jpg,24,Science Fiction & Fantasy,"[('FOREIGN', 0.961), ('ELEMENT', 0.869), ('SCCrcnFictr', 0.001), ('ROneeN', 0.019), ('DPrecis', 0.729)]"
Covers/test/class_3/0991397215.jpg,0991397215.jpg,3,Calendars,"[('2016 CALENDAR OF', 0.926), ('WOODEN BOATS""', 0.748), ('Dioternnet Prv * Minctaul', 0.001)]"
Covers/test/class_28/1118083210.jpg,1118083210.jpg,28,Test Preparation,"[('PMP', 1.0), ('Project Management', 0.772), ('Frofessionab', 0.317), ('Exam', 1.0), ('STUDY GUIDE', 0.999), ('Hgn', 0.231), ('Dmu', 0.068)]"
Covers/test/class_9/1589199677.jpg,1589199677.jpg,9,Christian Books & Bibles,"[('MALCHUS', 0.958), ('W 6', 0.587), ('GRIFHITHS', 0.737)]"
Covers/test/class_14/1609302753.jpg,1609302753.jpg,14,Law,"[('CIvnL RIGHTS ACTIONS:', 0.265), ('UKEu', 0.018), ('TuTa', 0.103), ('Weeeente ne', 0.0), ('Htuneannn', 0.0), ('Ane', 0.001), ('Nutn', 0.002), ('aninetdattidddn', 0.0), ('T', 0.013), ('Faeore', 0.0)]"
Covers/test/class_6/3319194127.jpg,3319194127.jpg,6,Computers & Technology,"[('craiq', 0.41), ('Taylor', 0.554), ('Robust', 0.984), ('Simulation for', 0.997), ('Mega-Risks', 0.998), ('Uht Palhatoiwu Sunoir-Solul1ou', 0.004), ('Compctitlve; Multi-Solutlon Methods', 0.456), ('Mena', 0.101), ('Rusk Mananemcnt', 0.144)]"
Covers/test/class_26/0805001948.jpg,0805001948.jpg,26,Sports & Outdoors,"[('McClaneS', 0.767), ('Guide', 0.997), ('Freshwatede ishes', 0.908), ('of North America', 0.989), ('AJ Mcclane', 0.407)]"
Covers/test/class_4/0199105332.jpg,0199105332.jpg,4,Children's Books,"[('The', 0.999), ('Holy Land', 0.992), ('TAE', 0.501), ('ANCHENT', 0.5), ('WORLD', 0.54)]"
Covers/test/class_21/0942430948.jpg,0942430948.jpg,21,Religion & Spirituality,"[('9', 0.028), ('S5il €udy', 0.138)]"
Covers/test/class_12/0231066511.jpg,0231066511.jpg,12,History,"[('SOURCES OF', 0.954), ('INDIAN', 0.999), ('TRADITION', 0.864), ('""ghs:', 0.015), ('Nralib', 0.093), ('EMILIAL', 0.041)]"
Covers/test/class_15/0983073120.jpg,0983073120.jpg,15,Literature & Fiction,"[('TFrniuali', 0.002), ('5a', 0.005), ('1', 0.938), ('Insieelb', 0.417), ('Out', 0.446), ('=', 0.621), ('Gutng', 0.094), ('Hlnen', 0.004), ('Jn', 0.015), ('Pat Russell Mccloud; ] D', 0.306)]"
Covers/test/class_7/160239945X.jpg,160239945X.jpg,7,"Cookbooks, Food & Wine","[('DEHYDRATING', 0.979), ('F', 0.98), ('Kt', 0.335), ('C""ua', 0.135), ('V', 0.093)]"
Covers/test/class_27/0486494659.jpg,0486494659.jpg,27,Teen & Young Adult,"[('How', 0.999), ('1o', 0.224), ('Creale', 0.583), ('MEHNDI', 0.984), ('DESIGNS', 0.998), ('JerMker', 0.067)]"
Covers/test/class_13/0811847365.jpg,0811847365.jpg,13,Humor & Entertainment,"[('Tke Wildlifc of', 0.588), ('Wf', 0.182), ('Ce', 0.001)]"
Covers/test/class_23/0750685182.jpg,0750685182.jpg,23,Science & Math,"[('CHRIS Bowick', 0.203), ('RFCIRCUIT', 0.999), ('design', 1.0)]"
Covers/test/class_8/1604692006.jpg,1604692006.jpg,8,"Crafts, Hobbies & Home","[('iGandemttanGuick', 0.005), ('Cactus', 0.87), ('ra', 0.008), ('Le', 0.002), ('soott Galmoum', 0.063)]"
Covers/test/class_11/073821325X.jpg,073821325X.jpg,11,"Health, Fitness & Dieting","[('73', 0.025), ('ANCIENT WISIM', 0.485), ('MoDERN', 0.427), ('KItchEN', 0.404)]"
Covers/test/class_0/1608872572.jpg,1608872572.jpg,0,Arts & Photography,"[('STYL', 0.898), ('thgSTARS', 0.346)]"
Covers/test/class_22/1612422853.jpg,1612422853.jpg,22,Romance,"[('Tlenleurenniineecoie', 0.0), ('Hnanni', 0.001), ('Oanni', 0.013), ('Inncedatomt', 0.001), ('ROBERTIA', 0.604), ('HEINLENN', 0.413), ('0XUJLEBU =', 0.111), ('UANP3', 0.199)]"
Covers/test/class_9/1595549366.jpg,1595549366.jpg,9,Christian Books & Bibles,"[('HBONE', 0.192), ('LAWHEAD', 0.996)]"
Covers/test/class_19/087220247X.jpg,087220247X.jpg,19,Politics & Social Sciences,"[('Machiavelli', 0.761), ('Selected Political Writings', 0.631), ('Ujit Prn', 0.014), ('Tam {DNAurZ', 0.002), ('Ucmt', 0.001), ('Vat', 0.073), ('e', 0.036), ('~Dolaal', 0.01), ('AVH', 0.149), ('(voorrok', 0.128)]"
Covers/test/class_20/0060674407.jpg,0060674407.jpg,20,Reference,"[('H U SL 0 !', 0.142), ('S MIT H', 0.112), ('WORLDS', 0.996), ('RELIGIONS', 0.931)]"
Covers/test/class_1/0873513959.jpg,0873513959.jpg,1,Biographies & Memoirs,"[('Tw', 0.211), ('HAYMAKERS', 0.987), ('Chrrcl', 0.085)]"
Covers/test/class_16/0961152621.jpg,0961152621.jpg,16,Medical Books,"[('Max Gerson, MD', 0.566), ('Land', 0.392), ('Therapy', 0.906), ('21 =', 0.038)]"
Covers/test/class_4/0807534218.jpg,0807534218.jpg,4,Children's Books,"[('Wells OR', 0.4), ('Nledoe Science Series', 0.249), ('DOYOULIFT ALION?', 0.85), ('HOV', 0.569)]"
Covers/test/class_6/1500981974.jpg,1500981974.jpg,6,Computers & Technology,"[('CovmIToon ru', 0.0), ('EMAIL', 0.999), ('MARKETING', 1.0), ('RULES', 0.996), ('{t5', 0.087)]"
Covers/test/class_23/1429249951.jpg,1429249951.jpg,23,Science & Math,"[(""'u-I"", 0.003), ('Ecology', 0.995), ('The Economy', 0.999), ('of Nature', 0.986), ('Roburt Ricklefs', 0.596), ('Rick Relyea', 0.664)]"
Covers/test/class_21/0310329892.jpg,0310329892.jpg,21,Religion & Spirituality,"[('Jexand the', 0.572), ('Soul ofa Woman', 0.76), ('(h', 0.084), (""JLALLHeLcI'"", 0.002), ('Paula', 0.99), ('Rinehart', 0.842)]"
Covers/test/class_18/0687084156.jpg,0687084156.jpg,18,Parenting & Relationships,"[('ounseling', 0.683), ('Families', 1.0), ('Across the', 0.695), ('of Life', 0.716), ('Pastcrand', 0.111), ('OtllenciecpingoF oastcr', 0.004), ('25', 0.198), ('Stges', 0.895)]"
Covers/test/class_9/0793585414.jpg,0793585414.jpg,9,Christian Books & Bibles,"[('Ultima', 0.586), ('Christmas Fake Book', 0.625), ('The', 0.234), ('S', 0.027)]"
Covers/test/class_11/1885246315.jpg,1885246315.jpg,11,"Health, Fitness & Dieting","[('CHINESE', 0.999), ('MEDICAL', 0.974), ('OIGONG', 0.653), ('THERAPY', 0.993)]"
Covers/test/class_2/0974263281.jpg,0974263281.jpg,2,Business & Money,"[('BEEEK', 0.168), ('ALTRICADI', 0.082), ('NGNE', 0.456), ('Hlalack #otmrean', 0.0), ('3', 0.014), ('Onalist', 0.019), ('by Dr Boyce Watkins', 0.537)]"
Covers/test/class_15/1594748071.jpg,1594748071.jpg,15,Literature & Fiction,"[('AMT', 0.305)]"
Covers/test/class_12/9814339105.jpg,9814339105.jpg,12,History,"[('gucond Edillon', 0.213), ('lanu', 0.246), ('and the', 0.815), ('Rulmg', 0.549), ('@aSS', 0.277), ('in Hong Kong', 0.969)]"
Covers/test/class_26/0891960481.jpg,0891960481.jpg,26,Sports & Outdoors,"[('BER?', 0.03)]"
Covers/test/class_7/1617690767.jpg,1617690767.jpg,7,"Cookbooks, Food & Wine","[(""Ampte Hills'"", 0.152), ('cREANERY', 0.255), ('stoues', 0.257), ('Moxiy}', 0.093), ('chion', 0.22), ('OcE', 0.07), ('ciachi', 0.115), ('crean', 0.206), ('shop', 0.277)]"
Covers/test/class_8/0684164655.jpg,0684164655.jpg,8,"Crafts, Hobbies & Home","[('The Artof Rinting {', 0.254), ('on Glass', 0.984), ('ALBINAB ELSKUB', 0.077)]"
Covers/test/class_10/1934709352.jpg,1934709352.jpg,10,Engineering & Transportation,"[('dolodrmancl', 0.059), ('adweto', 0.097), ('S0', 0.802), ('HOW', 0.916), ('HiooK', 0.3), ('and', 1.0), ('WaWlch', 0.148), ('Traction', 0.998), ('Mode for', 0.377), ('Street', 0.699), ('Strip', 0.984)]"
Covers/test/class_0/1589806948.jpg,1589806948.jpg,0,Arts & Photography,"[('PATTERN BOOK', 0.941), ('OF', 0.978), ('NEW ORLEANS', 0.996), ('ARCHITECTURE', 0.996), ('aanlale', 0.027), ('Tolastano', 0.199)]"
Covers/test/class_16/0763755133.jpg,0763755133.jpg,16,Medical Books,"[('HEALTH CARrE', 0.313), ('EMERGENCY', 0.7), ('MANAGEMENT', 0.999), ('FLEnae FLNLI ETALoi', 0.0)]"
Covers/test/class_14/817534590X.jpg,817534590X.jpg,14,Law,"[('RATTICAN', 0.814), ('CUSTOMARY', 0.998), ('LAW', 1.0), ('AS AT PRESENT ASCERTAINED', 0.738), ('Gttt ermtt', 0.015), ('Hiitor', 0.057), ('Jnivcuol', 0.016)]"
Covers/test/class_6/3540491252.jpg,3540491252.jpg,6,Computers & Technology,"[('atee)', 0.018), ('Ch', 0.204), ('cabmabeel <', 0.009), ('Of', 0.749), ('Speech', 0.862), ('Processing', 1.0), ('Benesty', 0.904), ('Songui', 0.22), ('Huang', 0.998), ('Editors', 0.948)]"
Covers/test/class_5/1560974060.jpg,1560974060.jpg,5,Comics & Graphic Novels,"[('574', 0.146), ('edondag 5 {illcies', 0.108), ('Hmn', 0.012), ('S', 0.093), ('6d', 0.123)]"
Covers/test/class_27/155143847X.jpg,155143847X.jpg,27,Teen & Young Adult,"[('Wat', 0.831), ('WonEcL', 0.249), ('""Zedt', 0.171), ('MOn', 0.214), ('ROAA', 0.01), ('Ouf', 0.101)]"
Covers/test/class_4/1479571660.jpg,1479571660.jpg,4,Children's Books,"[('~ustaut Eibbt: Sprotacelan', 0.072), ('The', 1.0), ('Eiffel', 1.0), ('Tower', 0.999)]"
Covers/test/class_24/0446194069.jpg,0446194069.jpg,24,Science Fiction & Fantasy,"[('JAMES PATTERSON', 0.906), ('MAX', 0.996)]"
Covers/test/class_28/0768926033.jpg,0768926033.jpg,28,Test Preparation,"[('ASVAB', 1.0), ('Seone Minhend (nench Mt', 0.002), ('Mimtutr Getont', 0.004), ('EE', 0.06)]"
Covers/test/class_13/0816043884.jpg,0816043884.jpg,13,Humor & Entertainment,"[('THE ENCYCLOPEDIA', 0.737), ('STANLEY KUBRICK', 0.957)]"
Covers/test/class_21/0880707801.jpg,0880707801.jpg,21,Religion & Spirituality,"[('~SARISTMAS /r', 0.282), ('FEGGX Sarti', 0.145), ('SHAROA SILLEARATER', 0.235), ('amanda D1AcLEAA', 0.156)]"
Covers/test/class_25/160774824X.jpg,160774824X.jpg,25,Self-Help,"[('instant', 0.958), ('HAPPY', 0.971), ('journal', 0.709), ('""1', 0.112)]"
Covers/test/class_11/1418472409.jpg,1418472409.jpg,11,"Health, Fitness & Dieting","[('Cnain', 0.001), ('trant', 0.231), ('Fnacn', 0.0), (""'ine"", 0.116), ('4O0', 0.038), ('ateei', 0.032), ('Katz', 0.392), ('DlDb', 0.009)]"
Covers/test/class_16/0395331900.jpg,0395331900.jpg,16,Medical Books,"[('smiredro', 0.112), ('Femm', 0.121), (""'DRUGS"", 0.316), ('MRPHIE', 0.251)]"
Covers/test/class_7/1508985731.jpg,1508985731.jpg,7,"Cookbooks, Food & Wine","[('A [een', 0.001), ('Ei= tll', 0.0), ('TFA', 0.007), ('Wetflettin', 0.0), ('Je', 0.031), ('Atnt', 0.002), ('Ut Leettt', 0.0), ('Vcnate', 0.035)]"
Covers/test/class_9/142674336X.jpg,142674336X.jpg,9,Christian Books & Bibles,"[('L', 0.077), ('CuRTOTHER', 0.36), ('RICH', 0.787), ('CHURCH', 0.93), ('POOR', 0.969), ('CHURCH', 0.952)]"
Covers/test/class_27/0156028077.jpg,0156028077.jpg,27,Teen & Young Adult,"[('Primer ob', 0.85), ('H € $ $', 0.412), ('cne', 0.03)]"
Covers/test/class_2/0470554991.jpg,0470554991.jpg,2,Business & Money,"[('Cornell', 0.841), ('Sclool ol Hotdl Adunisu', 0.197), ('on', 0.997), ('Hospitality', 0.753), ('Cutting', 0.721), ('FuaeThinkinn', 0.006), ('Jeenotce', 0.001), ('~.i thn', 0.009), ('Teleed macmacg', 0.002), ('etenne', 0.003)]"
Covers/test/class_23/0321743679.jpg,0321743679.jpg,23,Science & Math,"[('1', 0.767), ('1', 0.41), ('0', 0.117), ('1', 0.203)]"
Covers/test/class_0/0486779963.jpg,0486779963.jpg,0,Arts & Photography,"[('CRE', 0.474), ('PEACOCK', 0.382), ('CoLoRING', 0.166), ('DEsICs', 0.158)]"
Covers/test/class_12/0500287554.jpg,0500287554.jpg,12,History,"[('3', 0.205), ('E', 0.736), ('Wigwun', 0.055), ('#ooit )', 0.004)]"
Covers/test/class_4/142631020X.jpg,142631020X.jpg,4,Children's Books,"[('MS', 0.37), ('Selrd', 0.286), ('buli', 0.166), ('truel', 0.956), ('3001', 0.873), ('outrageous', 0.527), ('facts', 0.649)]"
Covers/test/class_8/163353331X.jpg,163353331X.jpg,8,"Crafts, Hobbies & Home","[('Undex #5k', 0.361), ('Wedding', 0.993), ('glackl', 0.209), ('Are40 liklrde', 0.002), ('Femneot Grcne', 0.001), ('Kebou-""eDTO', 0.002), ('CATSATNc', 0.001), ('Dessuee', 0.114), ('Endu', 0.071), ('@oc', 0.239), ('30', 0.166)]"
Covers/test/class_6/059600186X.jpg,059600186X.jpg,6,Computers & Technology,"[('Network', 0.988), ('Troubleshooting', 0.974), ('Tools', 0.999), (""O'RFIL"", 0.132)]"
Covers/test/class_19/098447000X.jpg,098447000X.jpg,19,Politics & Social Sciences,"[('The Language', 0.892), ('Gonstruction Kit', 0.752), ('Mark Rosenfelder', 0.398)]"
Covers/test/class_17/0345447867.jpg,0345447867.jpg,17,"Mystery, Thriller & Suspense","[('TESS', 0.987), ('GERRITSENI', 0.813), ('Apprentic', 0.94)]"
Covers/test/class_16/0781778395.jpg,0781778395.jpg,16,Medical Books,"[('Mental Health', 0.999), ('Conceple & Techniques', 0.668), ('WrIno', 0.016), ('Teer', 0.017)]"
Covers/test/class_26/1493009680.jpg,1493009680.jpg,26,Sports & Outdoors,"[('Euksew', 0.028), ('Eostuatto', 0.154), ('Bike Touring', 0.838), ('and Bikepacking', 0.958)]"
Covers/test/class_13/0486257800.jpg,0486257800.jpg,13,Humor & Entertainment,"[('BLOOMINGDALES', 0.918), ('1886', 1.0), ('T838ETR4238', 0.02), ('Fuuhlnt', 0.031), ('Mond', 0.004), ('Boumningdb brolhurt', 0.042)]"
Covers/test/class_4/0545393876.jpg,0545393876.jpg,4,Children's Books,"[('SCAREDYCRUW', 0.403)]"
Covers/test/class_2/B002KE5TAU.jpg,B002KE5TAU.jpg,2,Business & Money,"[('What AlI', 0.712), ('Grcaleadere', 0.062), ('Hat', 0.225), ('EXECUTIVE', 0.83), ('INTELLIGENCE', 0.999), ('JUSTIN MENKES', 0.998)]"
Covers/test/class_21/033400666X.jpg,033400666X.jpg,21,Religion & Spirituality,"[('John Macquurric', 0.572), ('IN SEARCH', 0.996), ('OFDEITY', 0.642), ('Fn', 0.002), ('Ml', 0.048), ('Tytulow Leatttersas_', 0.0), ('KA', 0.003)]"
Covers/test/class_11/1591026717.jpg,1591026717.jpg,11,"Health, Fitness & Dieting","[('BETTER', 1.0), ('NURSING', 1.0), ('HOME', 0.992), ('CARE', 0.685), ('DONNAM REED)', 0.703)]"
Covers/test/class_9/0825442192.jpg,0825442192.jpg,9,Christian Books & Bibles,"[('Jettoy', 0.256), ('ttnuts', 0.05), ('Devote Yourself', 0.771), ('Public Reading', 0.933), ('Scripture', 0.989), ('Maree""', 0.002)]"
Covers/test/class_16/1573316903.jpg,1573316903.jpg,16,Medical Books,"[('Biology of', 0.992), ('Emerging Viruses', 0.996), ('S4RS', 0.82), ('Avan AndHumsohol2oza', 0.001), ('JMOmonuumovns', 0.019), ('uDan', 0.296), ('Werin', 0.001), ('Hoss', 0.74), (""Nivd'"", 0.023), ('VTUs', 0.065), ('Runtk', 0.143), ('EDTOR', 0.158)]"
Covers/test/class_12/1611801257.jpg,1611801257.jpg,12,History,"[('Walking', 0.637), ('the Kiso Road', 0.989), ('Modcin-0y Lxoloration', 0.16), ('Uld Apan', 0.109), ('Wiliam Scott Wilson', 0.563)]"
Covers/test/class_8/0894874683.jpg,0894874683.jpg,8,"Crafts, Hobbies & Home","[('2012', 1.0), ('Mncnece', 0.001), ('STAMP', 0.512), ('Menee', 0.001)]"
Covers/test/class_1/0312206372.jpg,0312206372.jpg,1,Biographies & Memoirs,"[('CLIMB', 0.648), ('ANATOLI', 0.999), ('BOUKREEV', 0.898), ('G.WESTON DEWALT', 0.69)]"
Covers/test/class_22/099370235X.jpg,099370235X.jpg,22,Romance,"[('ASHODA Rose', 0.723), ('RET', 0.037), ('N~ Do8r', 0.004), ('CAAO', 0.897)]"
Covers/test/class_15/0140184643.jpg,0140184643.jpg,15,Literature & Fiction,"[('T00ar Rice', 0.044), ('aromens', 0.037), ('Jmrinn', 0.009), ('""ftn Aft', 0.013)]"
Covers/test/class_4/0062110624.jpg,0062110624.jpg,4,Children's Books,"[('Fete', 0.044), ('the', 0.982), ('Cat', 1.0), ('Saveg', 0.963), ('Jale', 0.309), ('Evic', 0.537), ('Z', 0.74), ('echristmar', 0.868), ('FREE', 0.746)]"
Covers/test/class_28/1259585247.jpg,1259585247.jpg,28,Test Preparation,"[('Ine Pcoplc Who Make {he Test', 0.158), ('The', 1.0), ('Official Guide to the', 0.926), ('TOEFL', 0.998), ('Fourth', 0.788), ('Test', 0.949), ('Edition', 0.755), ('CD_ROM', 0.874), ('with', 0.704), ('Full-length', 0.876), ('(uthentic tobfls', 0.106), ('Practice Tests', 0.533)]"
Covers/test/class_11/0679773150.jpg,0679773150.jpg,11,"Health, Fitness & Dieting","[('L 0 ! =', 0.162), ('U N D E T E €T ^ B L E', 0.176), ('Adr @', 0.003), ('r TicMo""""', 0.006)]"
Covers/test/class_23/0857290819.jpg,0857290819.jpg,23,Science & Math,"[('Marek Capinski', 0.605), ('Totasz ZJfawiak', 0.122), ('Mathematics', 0.681), ('for Finance', 1.0), ('Introducloni', 0.173), ('Fnoncaienainceno', 0.048), ('Scrond Editfon', 0.365), ('Springer', 0.933)]"
Covers/test/class_3/1629054240.jpg,1629054240.jpg,3,Calendars,"[('Hayy Hotter', 0.264), ('20163NE8888', 0.022)]"
Covers/test/class_7/8854406708.jpg,8854406708.jpg,7,"Cookbooks, Food & Wine","[('potaOes', 0.288)]"
Covers/test/class_27/054542495X.jpg,054542495X.jpg,27,Teen & Young Adult,"[('MAGGIE', 0.998), ('STIEFVATER', 0.996), ('EAM', 0.961), ('EVES', 0.977)]"
Covers/test/class_14/1599410710.jpg,1599410710.jpg,14,Law,"[('ARBITRATION', 0.981), ('etet', 0.009), ('Wnnn', 0.0), ('Aeood0', 0.0)]"
Covers/test/class_0/0740793373.jpg,0740793373.jpg,0,Arts & Photography,"[('Thank', 0.674), ('Jou', 0.987), ('book for Tea(hers)', 0.64), ('snj} Jingras', 0.376)]"
Covers/test/class_9/1568541333.jpg,1568541333.jpg,9,Christian Books & Bibles,"[('The Essential', 0.953), ('Guardini', 1.0), ('Romano', 0.741), ('Cuardin', 0.036), ('00ta', 0.01), ('ttn', 0.032)]"
Covers/test/class_10/0140291849.jpg,0140291849.jpg,10,Engineering & Transportation,"[('FEATURE', 0.938), ('JFILMMAKING', 0.755), ('DFCAR', 0.603), ('Fe', 0.014), ('23', 0.253), ('Rick Schmidt', 0.99)]"
Covers/test/class_6/1449343031.jpg,1449343031.jpg,6,Computers & Technology,"[('Oracle', 0.995), ('Essentials', 0.992), ('Umr', 0.212), ('REILLT', 0.865)]"
Covers/test/class_4/081605889X.jpg,081605889X.jpg,4,Children's Books,"[('Althea', 0.964), ('Gibson', 0.99), ('Fimvt', 0.022), ('Mchael', 0.212), ('3sna', 0.006)]"
Covers/test/class_13/0345512278.jpg,0345512278.jpg,13,Humor & Entertainment,"[('HALLS', 0.954), ('BELOW', 0.996)]"
Covers/test/class_23/0679779981.jpg,0679779981.jpg,23,Science & Math,"[('National Audukon', 0.537), ('SocietyecctetGute', 0.12), ('Constellatons', 0.711)]"
Covers/test/class_5/160699879X.jpg,160699879X.jpg,5,Comics & Graphic Novels,"[('KZGG', 0.257), ('DOGO', 0.068), ('alserdal', 0.03)]"
Covers/test/class_8/1423603702.jpg,1423603702.jpg,8,"Crafts, Hobbies & Home","[('EABINS', 0.638)]"
Covers/test/class_20/044450883X.jpg,044450883X.jpg,20,Reference,"[('Eck', 0.133), ('Aslrzova', 0.031), ('ELSEVIER""S', 0.585), ('DICTIONARY OF', 0.996), ('CIVIL AVIATION', 0.969), ('ENalishAusB1n', 0.059), ('aussin-Enalish', 0.084), ('ELSEVIER', 0.551)]"
Covers/test/class_16/0123694582.jpg,0123694582.jpg,16,Medical Books,"[('The', 0.996), ('Mouse', 1.0), ('Biomedical', 0.987), ('Research', 0.98), ('Discabcb', 0.197)]"
Covers/test/class_2/1133111602.jpg,1133111602.jpg,2,Business & Money,"[('New Yotk', 0.466), ('REAL ESTATE', 0.91), ('FOR SALESPERSONS', 0.722)]"
Covers/test/class_15/0142403873.jpg,0142403873.jpg,15,Literature & Fiction,"[('THE', 0.372), ('chal [ear', 0.031), ('ASti', 0.166), ('GRuFFALO', 0.574)]"
Covers/test/class_21/0198708955.jpg,0198708955.jpg,21,Religion & Spirituality,"[('JoOma', 0.004), ('God', 0.654), ('AMity Bilor Inioduolioh', 0.033), ('Oradr', 0.006)]"
Covers/test/class_4/1587215365.jpg,1587215365.jpg,4,Children's Books,"[('SOCRATES', 0.934), ('ROR', 0.987), ('KIDS', 0.534)]"
Covers/test/class_7/1845979176.jpg,1845979176.jpg,7,"Cookbooks, Food & Wine","[('RCNA BFCKETTS', 0.227), ('CHEESE COURSE', 0.985), ('Annn', 0.001), ('ATon', 0.001)]"
Covers/test/class_12/0850528658.jpg,0850528658.jpg,12,History,"[('They Have', 0.999), ('Their Exits', 0.962), ('AIRE', 0.158)]"
Covers/test/class_11/B008BVE3S0.jpg,B008BVE3S0.jpg,11,"Health, Fitness & Dieting","[('About', 0.466), ('Martn Luther', 0.253)]"
Covers/test/class_2/1439057206.jpg,1439057206.jpg,2,Business & Money,"[('PRACTICAD', 0.81), ('REAL', 1.0), ('ESTATE', 1.0), ('LAW', 0.997), ('Danie', 0.586), ('Meen', 0.041)]"
Covers/test/class_9/B00889U9GK.jpg,B00889U9GK.jpg,9,Christian Books & Bibles,"[('SALVATION', 0.825), ('CHRST', 0.918)]"
Covers/test/class_24/0990594068.jpg,0990594068.jpg,24,Science Fiction & Fantasy,"[('MEPIDIEN', 0.543), ('siLVER ShIPS NOVEL', 0.488), ('A', 0.275), ('JUCHA', 0.804)]"
Covers/test/class_1/0306821222.jpg,0306821222.jpg,1,Biographies & Memoirs,"[('Dorey Caplor', 0.217), ('SEVENDEADL SINS', 0.459)]"
Covers/test/class_26/1782741429.jpg,1782741429.jpg,26,Sports & Outdoors,"[('5ieuMatiDE', 0.021)]"
Covers/test/class_6/1416544062.jpg,1416544062.jpg,6,Computers & Technology,"[('The Nature of', 0.804), ('Technology', 1.0), ('Mee', 0.0), ('Ror', 0.011), ('W Brian Arthur', 0.766)]"
Covers/test/class_8/0133866653.jpg,0133866653.jpg,8,"Crafts, Hobbies & Home","[('Olcborieulure', 0.177)]"
Covers/test/class_23/0306814323.jpg,0306814323.jpg,23,Science & Math,[]
Covers/test/class_27/140630249X.jpg,140630249X.jpg,27,Teen & Young Adult,"[(""8am Stern's"", 0.685), ('reallieahl', 0.2), ('Jral book', 0.125), ('Jom', 0.359), ('Ole', 0.197), ('g', 0.548), ('3', 0.44)]"
Covers/test/class_7/076278086X.jpg,076278086X.jpg,7,"Cookbooks, Food & Wine","[('Rosf', 0.216), ('Deris sholi', 0.115), ('9', 0.021), ('FRESH ENERGY', 0.835), ('cookbooke', 0.395), ('Detox Recipes', 0.738), ('Supercharge Your Lile', 0.518)]"
Covers/test/class_25/1586179551.jpg,1586179551.jpg,25,Self-Help,"[('ROeT', 0.115), ('Speh', 0.041), ('THE SoULS UPWARD', 0.367), ('YEARNING', 0.999)]"
Covers/test/class_16/3540748423.jpg,3540748423.jpg,16,Medical Books,"[('Advanced', 0.897), ('Laparoscopic', 0.998), ('Surgery', 0.986), ('ecque: WHd TpS', 0.08), ('aerner', 0.125)]"
Covers/test/class_4/1770492550.jpg,1770492550.jpg,4,Children's Books,"[('CEFhADA', 0.206)]"
Covers/test/class_14/0763780111.jpg,0763780111.jpg,14,Law,"[('UNDERSTANDING', 0.999), ('LAW fr Public', 0.657), ('Administration', 0.988)]"
Covers/test/class_28/1939090032.jpg,1939090032.jpg,28,Test Preparation,"[('Te5t PRtp', 0.087), ('SUCCESS', 0.93), ('Lower Level ISEE', 0.913), ('0 Complxe Coauc', 0.145), ('Chrtsto Abboll MEd;', 0.299)]"
Covers/test/class_13/1423472683.jpg,1423472683.jpg,13,Humor & Entertainment,"[('INTO THE WOODS', 0.561), ('1e5 [euieve', 0.001), ('JNTOTIHA', 0.186)]"
Covers/test/class_0/1118295315.jpg,1118295315.jpg,0,Arts & Photography,"[('VICKY WARD', 0.998), ('ALTHOR', 0.158), ('THE', 0.999), ('LIARS', 0.989), ('BALL', 1.0), ('ruaotMM', 0.003), ('one Duildino WrOK', 0.045), ('WorLO', 0.071), ('Touche', 0.239), ('Tcdo', 0.151)]"
Covers/test/class_21/0849911796.jpg,0849911796.jpg,21,Religion & Spirituality,"[('FRANK PE R ETTI', 0.761), ('VISHLACON', 0.123)]"
Covers/test/class_19/0205054188.jpg,0205054188.jpg,19,Politics & Social Sciences,"[('Mcdica', 0.151), ('Sociology =12', 0.509), ('Vlatc', 0.001), ('COCKERHAM', 0.894)]"
Covers/test/class_18/0800720334.jpg,0800720334.jpg,18,Parenting & Relationships,"[('88 GREAT', 0.949), ('DADDY', 0.998), ('DAUGHTER', 0.999), ('DATES', 0.998), ('FFan', 0.005), ('Fal', 0.124), ('Gcatite', 0.069), ('Bulld Memorles', 0.735), ('Togctncm', 0.33), ('Rob & Joanna Teisen', 0.679)]"
Covers/test/class_9/0915540444.jpg,0915540444.jpg,9,Christian Books & Bibles,"[('JEWISH', 0.998), ('Zldec &', 0.109), ('Zadons', 0.159), ('STivAZRZIG', 0.143)]"
Covers/test/class_22/1612186963.jpg,1612186963.jpg,22,Romance,"[('HIGHLAND', 0.821), ('SURRENDER', 0.987), ('BROGA', 0.617)]"
